name,expected,actual,score,match,word_count,positives,negatives,error
"VPN.AC","A","C",50,"NO",381,"","",""
"NextDNS","A","C",50,"NO",295,"","",""
"Swisscows","A","C",40,"NO",1291,"","Ad partners",""
"Mailfence","A","B",62,"NO",590,"No tracking","",""
"Disroot","A","A",100,"YES",3346,"End-to-end encryption; Does not sell data; Cannot access your data; Does not share","Vague retention",""
"Standard Notes","A","B",78,"NO",1354,"End-to-end encryption; Cannot access your data","Vague retention",""
"Sync","A","B",62,"NO",2022,"Stored on device","",""
"F-Droid","A","C",58,"NO",1030,"Open source","",""
"NewPipe","A","C",57,"NO",2055,"No tracking","Vague retention",""
"Waterfox","A","C",45,"NO",801,"","Vague retention",""
"Vivaldi","B","B",72,"YES",895,"Stored on device; Does not share","",""
"Brave","B","A",100,"NO",6071,"Cannot access your data; Open source; Stored on device; No tracking; Right to be forgotten","Vague retention",""
"Qwant","B","D",27,"NO",3005,"","Vague retention; Ad partners; May share data",""
"FastMail","B","B",69,"YES",2546,"Does not sell data; Stored on device","Vague retention; May share data",""
"Nextcloud","B","B",65,"YES",13678,"Open source; Stored on device","Vague retention",""
"Wikipedia","B","B",77,"YES",8340,"Never sells; Open source; No tracking; Does not share","Shares with third parties; May share data",""
"Element","B","B",60,"YES",4231,"End-to-end encryption; Open source","Vague retention; May share data",""
"Session","B","C",45,"NO",620,"","Vague retention",""
"Liberapay","B","C",50,"NO",492,"","",""
"Tumblr","B","D",27,"NO",7073,"","Vague retention; Ad partners; May share data",""
"Bandcamp","C","E",7,"NO",3692,"","Sells data; Vague retention; Ad partners; May share data",""
"Mega","C","A",100,"NO",3497,"Never sells; Cannot access your data; Minimum data; Stored on device; Right to be forgotten","Vague retention; May share data",""
"DeepL","C","C",59,"YES",14591,"Minimum data; No tracking","Vague retention; May share data",""
"Ecosia","C","ERROR",0,"false",0,"","","HTTP 403"
"Apple","C","C",50,"YES",86,"","",""
"Scratch","C","C",50,"YES",23,"","",""
"LibreOffice","C","C",58,"YES",6827,"Open source","",""
"Letterboxd","C","D",35,"NO",1750,"","Vague retention; Changes without notice",""
"Guilded","C","C",50,"YES",40,"","",""
"Kahoot","C","B",69,"NO",11381,"Does not sell data; No tracking; Does not share","Biometric data; Vague retention; May share data",""
"MyAnimeList","D","D",27,"YES",7905,"No tracking","Biometric data; Vague retention; Behavioral ads; May share data",""
"Fandom","D","D",27,"YES",6928,"No tracking","Vague retention; Ad partners; Cross-site tracking; May share data",""
"Pocket","D","D",25,"YES",2878,"Does not share","Vague retention; Ad partners; Cross-site tracking; May share data",""
"Skillshare","D","ERROR",0,"false",0,"","","HTTP 403"
"Opera","D","C",57,"NO",10585,"End-to-end encryption; Never sells; Does not share","Shares with third parties; Vague retention; Ad partners; May share data",""
"Google Chrome","D","C",50,"NO",489,"","",""
"Surfshark","D","D",27,"YES",6668,"","Vague retention; Ad partners; May share data",""
"Headspace","D","C",47,"NO",7969,"Does not sell data","Biometric data; Vague retention; May share data",""
"Replika","D","D",20,"YES",4132,"No tracking; Does not share; Right to be forgotten","Shares with third parties; Biometric data; Facial recognition; Vague retention; Ad partners; May share data",""
"Urban Dictionary","D","E",0,"NO",2439,"","Sells data; Biometric data; Vague retention; Ad partners; Behavioral ads",""
"Facebook","E","D",22,"NO",6362,"","Shares with third parties; Vague retention; May share data",""
"Instagram","E","D",22,"NO",6362,"","Shares with third parties; Vague retention; May share data",""
"Twitter/X","E","E",7,"YES",5765,"","Sells data; Biometric data; Vague retention; May share data",""
"Reddit","E","E",19,"YES",5994,"No tracking","Sells data; Vague retention; Ad partners; May share data",""
"Google","E","C",47,"NO",8811,"Does not share","Vague retention; May share data",""
"Microsoft","E","C",52,"NO",50748,"Does not sell data; Open source; Minimum data; Stored on device; No tracking","Shares with third parties; Biometric data; Facial recognition; Tracking; Vague retention; Ad partners; May share data",""
"YouTube","E","C",47,"NO",8811,"Does not share","Vague retention; May share data",""
"PayPal","E","D",39,"NO",17817,"No tracking","Biometric data; Vague retention; May share data",""
"eBay","E","E",2,"YES",19139,"","Shares with third parties; Biometric data; Vague retention; Ad partners; May share data",""
"CNN","E","C",50,"NO",16,"","",""
